============================= test session starts ==============================
platform darwin -- Python 3.11.11, pytest-8.4.1, pluggy-1.6.0 -- /Users/taylaand/code/mcp/cloud-wan-mcp-server/mcp/src/cloudwan-mcp-server/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/taylaand/code/mcp/cloud-wan-mcp-server/mcp/src/cloudwan-mcp-server
configfile: pyproject.toml
plugins: asyncio-1.1.0, anyio-4.10.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/integration/test_cloudwan_api_operations.py::TestGetCoreNetworkPolicyOperation::test_get_core_network_policy_success PASSED [  8%]
tests/integration/test_cloudwan_api_operations.py::TestGetCoreNetworkPolicyOperation::test_get_core_network_policy_not_found PASSED [  8%]
tests/integration/test_cloudwan_api_operations.py::TestDiscoverVPCsOperation::test_discover_vpcs_success PASSED [  9%]
tests/integration/test_cloudwan_api_operations.py::TestDiscoverVPCsOperation::test_discover_vpcs_empty PASSED [  9%]
tests/integration/test_cloudwan_api_operations.py::TestTraceNetworkPathOperation::test_trace_network_path_success PASSED [  9%]
tests/integration/test_cloudwan_api_operations.py::TestTraceNetworkPathOperation::test_trace_network_path_invalid_ip PASSED [  9%]
tests/integration/test_cloudwan_api_operations.py::TestTraceNetworkPathOperation::test_trace_network_path_ipv6 PASSED [  9%]
tests/integration/test_cloudwan_api_operations.py::TestValidateIPCIDROperation::test_validate_ip_cidr_valid_ip PASSED [ 10%]
tests/integration/test_cloudwan_api_operations.py::TestValidateIPCIDROperation::test_validate_ip_cidr_valid_cidr PASSED [ 10%]
tests/integration/test_cloudwan_api_operations.py::TestValidateIPCIDROperation::test_validate_ip_cidr_invalid_operation PASSED [ 10%]
tests/integration/test_cloudwan_api_operations.py::TestValidateIPCIDROperation::test_validate_ip_cidr_invalid_cidr PASSED [ 10%]
tests/integration/test_cloudwan_api_operations.py::TestAnalyzeTGWRoutesOperation::test_analyze_tgw_routes_success PASSED [ 11%]
tests/integration/test_cloudwan_api_operations.py::TestAnalyzeTGWRoutesOperation::test_analyze_tgw_routes_access_denied PASSED [ 11%]
tests/integration/test_cloudwan_api_operations.py::TestAnalyzeTGWPeersOperation::test_analyze_tgw_peers_success PASSED [ 11%]
tests/integration/test_cloudwan_api_operations.py::TestAnalyzeTGWPeersOperation::test_analyze_tgw_peers_not_found PASSED [ 11%]
tests/integration/test_cloudwan_api_operations.py::TestValidateCloudWANPolicyOperation::test_validate_cloudwan_policy_valid PASSED [ 11%]
tests/integration/test_cloudwan_api_operations.py::TestValidateCloudWANPolicyOperation::test_validate_cloudwan_policy_missing_fields PASSED [ 12%]
tests/integration/test_cloudwan_api_operations.py::TestValidateCloudWANPolicyOperation::test_validate_cloudwan_policy_empty PASSED [ 12%]
tests/integration/test_cloudwan_api_operations.py::TestManageTGWRoutesOperation::test_manage_tgw_routes_create PASSED [ 12%]
tests/integration/test_cloudwan_api_operations.py::TestManageTGWRoutesOperation::test_manage_tgw_routes_invalid_cidr PASSED [ 12%]
tests/integration/test_cloudwan_api_operations.py::TestManageTGWRoutesOperation::test_manage_tgw_routes_blackhole PASSED [ 13%]
tests/integration/test_cloudwan_api_operations.py::TestAnalyzeSegmentRoutesOperation::test_analyze_segment_routes_success PASSED [ 13%]
tests/integration/test_cloudwan_api_operations.py::TestAnalyzeSegmentRoutesOperation::test_analyze_segment_routes_policy_not_found PASSED [ 13%]
tests/integration/test_cloudwan_api_operations.py::TestListNetworkFunctionGroupsOperation::test_list_network_function_groups_success PASSED [ 13%]
tests/integration/test_cloudwan_api_operations.py::TestListNetworkFunctionGroupsOperation::test_analyze_network_function_group_success PASSED [ 13%]
tests/integration/test_comprehensive_fixtures.py::TestTopologyFixtureIntegration::test_enterprise_hub_spoke_topology ERROR [ 14%]
tests/integration/test_comprehensive_fixtures.py::TestTopologyFixtureIntegration::test_full_mesh_topology_processing ERROR [ 14%]
tests/integration/test_comprehensive_fixtures.py::TestTopologyFixtureIntegration::test_hierarchical_topology_validation ERROR [ 14%]
tests/integration/test_comprehensive_fixtures.py::TestTopologyFixtureIntegration::test_random_topology_adaptability ERROR [ 14%]
tests/integration/test_comprehensive_fixtures.py::TestPolicyFixtureValidation::test_enterprise_policy_validation ERROR [ 15%]
tests/integration/test_comprehensive_fixtures.py::TestPolicyFixtureValidation::test_security_policy_compliance ERROR [ 15%]
tests/integration/test_comprehensive_fixtures.py::TestPolicyFixtureValidation::test_policy_fixture_performance ERROR [ 15%]
tests/integration/test_comprehensive_fixtures.py::TestPerformanceDatasetIntegration::test_large_route_dataset_processing ERROR [ 15%]
tests/integration/test_comprehensive_fixtures.py::TestPerformanceDatasetIntegration::test_large_vpc_dataset_discovery ERROR [ 15%]
tests/integration/test_comprehensive_fixtures.py::TestMultiRegionConfigurationIntegration::test_global_deployment_configuration ERROR [ 16%]
tests/integration/test_comprehensive_fixtures.py::TestMultiRegionConfigurationIntegration::test_disaster_recovery_configuration ERROR [ 16%]
tests/integration/test_comprehensive_fixtures.py::TestMultiRegionConfigurationIntegration::test_multi_region_consistency_validation ERROR [ 16%]
tests/integration/test_comprehensive_fixtures.py::TestFixtureScalabilityValidation::test_fixture_memory_efficiency ERROR [ 16%]
tests/integration/test_comprehensive_fixtures.py::TestFixtureScalabilityValidation::test_fixture_data_integrity ERROR [ 17%]
tests/integration/test_comprehensive_fixtures.py::TestFixtureScalabilityValidation::test_fixture_edge_cases ERROR [ 17%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_mcp_server_initialization PASSED [ 17%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_all_core_tools_registered PASSED [ 17%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_tool_function_async_compatibility PASSED [ 17%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_aws_client_integration_success PASSED [ 18%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_aws_client_credential_error_handling PASSED [ 18%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_aws_service_error_handling PASSED [ 18%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_environment_variable_configuration PASSED [ 18%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_main_function_with_valid_environment PASSED [ 19%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_server_response_format_compliance PASSED [ 19%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_concurrent_tool_execution PASSED [ 19%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_server_initialization_state PASSED [ 19%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_input_validation_patterns PASSED [ 19%]
tests/integration/test_comprehensive_server.py::TestComprehensiveServerInitialization::test_server_metadata_and_configuration PASSED [ 20%]
tests/integration/test_concurrent_handling.py::TestHighConcurrencyAPIRequests::test_1000_concurrent_list_core_networks PASSED [ 20%]
tests/integration/test_concurrent_handling.py::TestHighConcurrencyAPIRequests::test_mixed_operation_concurrent_requests PASSED [ 20%]
tests/integration/test_concurrent_handling.py::TestHighConcurrencyAPIRequests::test_connection_pool_exhaustion_scenarios PASSED [ 20%]
tests/integration/test_concurrent_handling.py::TestThreadStarvationScenarios::test_thread_pool_saturation PASSED [ 21%]
tests/integration/test_concurrent_handling.py::TestThreadStarvationScenarios::test_async_task_cancellation_handling PASSED [ 21%]
tests/integration/test_concurrent_handling.py::TestThreadStarvationScenarios::test_resource_contention_patterns PASSED [ 21%]
tests/integration/test_concurrent_handling.py::TestAtomicOperationValidation::test_atomic_policy_operations PASSED [ 21%]
tests/integration/test_concurrent_handling.py::TestAtomicOperationValidation::test_session_token_race_conditions PASSED [ 21%]
tests/integration/test_concurrent_handling.py::TestIdempotencyTokenHandling::test_idempotent_operation_deduplication PASSED [ 22%]
tests/integration/test_concurrent_handling.py::TestIdempotencyTokenHandling::test_bulk_operation_rollback_patterns PASSED [ 22%]
tests/integration/test_direct_tools.py::test_direct_tools FAILED         [ 22%]
tests/integration/test_error_simulation.py::TestThrottlingExceptionScenarios::test_throttling_exception_exponential_backoff FAILED [ 22%]
tests/integration/test_error_simulation.py::TestThrottlingExceptionScenarios::test_throttling_cascade_across_services PASSED [ 23%]
tests/integration/test_error_simulation.py::TestThrottlingExceptionScenarios::test_throttling_with_burst_capacity_exhaustion PASSED [ 23%]
tests/integration/test_error_simulation.py::TestResourceNotFoundScenarios::test_core_network_not_found_cascade PASSED [ 23%]
tests/integration/test_error_simulation.py::TestResourceNotFoundScenarios::test_global_network_not_found_with_dependencies PASSED [ 23%]
tests/integration/test_error_simulation.py::TestResourceNotFoundScenarios::test_transit_gateway_attachment_not_found PASSED [ 23%]
tests/integration/test_error_simulation.py::TestInvalidParameterValueScenarios::test_invalid_cidr_format_variations PASSED [ 24%]
tests/integration/test_error_simulation.py::TestInvalidParameterValueScenarios::test_invalid_region_parameter FAILED [ 24%]
tests/integration/test_error_simulation.py::TestInvalidParameterValueScenarios::test_invalid_ip_address_formats PASSED [ 24%]
tests/integration/test_error_simulation.py::TestDependencyViolationScenarios::test_core_network_policy_dependency_violation PASSED [ 24%]
tests/integration/test_error_simulation.py::TestDependencyViolationScenarios::test_attachment_deletion_dependency_violation PASSED [ 25%]
tests/integration/test_error_simulation.py::TestInvalidPolicyDocumentScenarios::test_malformed_policy_json_structure FAILED [ 25%]
tests/integration/test_error_simulation.py::TestInvalidPolicyDocumentScenarios::test_policy_syntax_errors PASSED [ 25%]
tests/integration/test_error_simulation.py::TestConcurrentModificationScenarios::test_concurrent_policy_modification PASSED [ 25%]
tests/integration/test_error_simulation.py::TestConcurrentModificationScenarios::test_concurrent_route_table_modification PASSED [ 25%]
tests/integration/test_error_simulation.py::TestCrossServiceErrorPropagation::test_networkmanager_to_ec2_error_propagation PASSED [ 26%]
tests/integration/test_error_simulation.py::TestCrossServiceErrorPropagation::test_authentication_error_propagation PASSED [ 26%]
tests/integration/test_error_simulation.py::TestErrorRecoveryPatterns::test_retry_after_temporary_failure PASSED [ 26%]
tests/integration/test_error_simulation.py::TestErrorRecoveryPatterns::test_circuit_breaker_pattern_simulation PASSED [ 26%]
tests/integration/test_error_simulation.py::TestErrorResponseFormatValidation::test_aws_error_response_structure_compliance PASSED [ 27%]
tests/integration/test_error_simulation.py::TestErrorResponseFormatValidation::test_error_message_localization_handling PASSED [ 27%]
tests/integration/test_final_compliance_validation.py::TestDockerSecurityCompliance::test_dockerfile_security_hardening PASSED [ 27%]
tests/integration/test_final_compliance_validation.py::TestDockerSecurityCompliance::test_healthcheck_script_security PASSED [ 27%]
tests/integration/test_final_compliance_validation.py::TestDockerSecurityCompliance::test_uv_requirements_integrity PASSED [ 27%]
tests/integration/test_final_compliance_validation.py::TestCredentialProtectionCompliance::test_environment_variable_sanitization FAILED [ 28%]
tests/integration/test_final_compliance_validation.py::TestCredentialProtectionCompliance::test_secure_environment_update_validation PASSED [ 28%]
tests/integration/test_final_compliance_validation.py::TestCredentialProtectionCompliance::test_configuration_export_sanitization FAILED [ 28%]
tests/integration/test_final_compliance_validation.py::TestAWSClientSecurityCompliance::test_aws_error_handling_sanitization FAILED [ 28%]
tests/integration/test_final_compliance_validation.py::TestAWSClientSecurityCompliance::test_aws_client_caching_security FAILED [ 29%]
tests/integration/test_final_compliance_validation.py::TestProductionReadinessCompliance::test_pyproject_toml_aws_labs_compliance FAILED [ 29%]
tests/integration/test_final_compliance_validation.py::TestProductionReadinessCompliance::test_license_compliance PASSED [ 29%]
tests/integration/test_final_compliance_validation.py::TestProductionReadinessCompliance::test_security_documentation_compliance PASSED [ 29%]
tests/integration/test_final_compliance_validation.py::TestRegressionTestingSuite::test_agent_f1_docker_security_regression PASSED [ 29%]
tests/integration/test_final_compliance_validation.py::TestRegressionTestingSuite::test_agent_f2_credential_protection_regression PASSED [ 30%]
tests/integration/test_final_compliance_validation.py::TestRegressionTestingSuite::test_secure_environment_update_regression PASSED [ 30%]
tests/integration/test_final_compliance_validation.py::TestAWSLabsComplianceAudit::test_overall_compliance_score PASSED [ 30%]
tests/integration/test_final_compliance_validation.py::TestAWSLabsComplianceAudit::test_production_readiness_checklist PASSED [ 30%]
tests/integration/test_final_compliance_validation.py::TestAWSLabsComplianceAudit::test_final_security_validation PASSED [ 31%]
tests/integration/test_global_networks_fix.py::test_global_networks_response_model FAILED [ 31%]
tests/integration/test_global_networks_fix.py::test_tool_parameter_handling FAILED [ 31%]
tests/integration/test_global_networks_fix.py::test_import_conflicts FAILED [ 31%]
tests/integration/test_large_topology.py::TestLargeVPCDiscoveryPerformance::test_discover_10k_vpcs_performance PASSED [ 31%]
tests/integration/test_large_topology.py::TestLargeVPCDiscoveryPerformance::test_vpc_discovery_with_complex_cidr_blocks PASSED [ 32%]
tests/integration/test_large_topology.py::TestLargeVPCDiscoveryPerformance::test_vpc_discovery_memory_optimized_streaming PASSED [ 32%]
tests/integration/test_large_topology.py::TestMassiveRouteTableAnalysis::test_analyze_1_million_routes_performance PASSED [ 32%]
tests/integration/test_large_topology.py::TestMassiveRouteTableAnalysis::test_route_analysis_with_chunked_processing PASSED [ 32%]
tests/integration/test_large_topology.py::TestMassiveRouteTableAnalysis::test_route_deduplication_large_dataset PASSED [ 33%]
tests/integration/test_large_topology.py::TestLargeTGWAttachmentHandling::test_100k_tgw_attachments_analysis PASSED [ 33%]
tests/integration/test_large_topology.py::TestLargeTGWAttachmentHandling::test_tgw_attachment_relationship_mapping PASSED [ 33%]
tests/integration/test_large_topology.py::TestOversizedPolicyDocumentHandling::test_50k_core_network_policies_validation PASSED [ 33%]
tests/integration/test_large_topology.py::TestOversizedPolicyDocumentHandling::test_policy_parsing_memory_streaming PASSED [ 33%]
tests/integration/test_large_topology.py::TestMassiveIPAddressAnalysis::test_500k_ip_address_validation PASSED [ 34%]
tests/integration/test_large_topology.py::TestMassiveIPAddressAnalysis::test_cidr_block_analysis_large_dataset PASSED [ 34%]
tests/integration/test_large_topology.py::TestTopologyVisualizationLimits::test_complex_network_topology_limits PASSED [ 34%]
tests/integration/test_list_core_networks.py::test_list_core_networks_directly FAILED [ 34%]
tests/integration/test_list_core_networks.py::test_through_mcp_server FAILED [ 35%]
tests/integration/test_live_api.py::TestLiveCoreNetworkOperations::test_live_core_network_listing SKIPPED [ 35%]
tests/integration/test_live_api.py::TestLiveCoreNetworkOperations::test_live_global_network_discovery SKIPPED [ 35%]
tests/integration/test_live_api.py::TestLiveCoreNetworkOperations::test_live_core_network_policy_retrieval SKIPPED [ 35%]
tests/integration/test_live_api.py::TestLiveCoreNetworkOperations::test_live_multi_region_consistency SKIPPED [ 35%]
tests/integration/test_live_api.py::TestLiveVPCOperations::test_live_vpc_discovery SKIPPED [ 36%]
tests/integration/test_live_api.py::TestLiveVPCOperations::test_live_vpc_filtering SKIPPED [ 36%]
tests/integration/test_live_api.py::TestLiveTransitGatewayOperations::test_live_tgw_route_analysis_error_handling SKIPPED [ 36%]
tests/integration/test_live_api.py::TestLiveTransitGatewayOperations::test_live_tgw_peer_analysis_error_handling SKIPPED [ 36%]
tests/integration/test_live_api.py::TestLiveNetworkUtilities::test_live_ip_validation SKIPPED [ 37%]
tests/integration/test_live_api.py::TestLiveNetworkUtilities::test_live_cidr_validation SKIPPED [ 37%]
tests/integration/test_live_api.py::TestLiveConfigurationManagement::test_live_config_validation SKIPPED [ 37%]
tests/integration/test_live_api.py::TestLiveConfigurationManagement::test_live_region_operations SKIPPED [ 37%]
tests/integration/test_live_api.py::TestLiveConfigurationManagement::test_live_current_config_retrieval SKIPPED [ 37%]
tests/integration/test_live_api.py::TestLivePerformanceMetrics::test_live_api_response_times SKIPPED [ 38%]
tests/integration/test_live_api.py::TestLivePerformanceMetrics::test_live_concurrent_operations SKIPPED [ 38%]
tests/integration/test_main_entry_point.py::TestMainEntryPoint::test_main_function_success PASSED [ 38%]
tests/integration/test_main_entry_point.py::TestMainEntryPoint::test_main_function_with_aws_profile PASSED [ 38%]
tests/integration/test_main_entry_point.py::TestMainEntryPoint::test_main_function_mcp_run_called PASSED [ 39%]
tests/integration/test_main_entry_point.py::TestMainEntryPoint::test_main_function_environment_handling PASSED [ 39%]
tests/integration/test_main_entry_point.py::TestMainEntryPoint::test_main_function_signal_handling PASSED [ 39%]
tests/integration/test_main_entry_point.py::TestMainEntryPoint::test_main_function_server_initialization PASSED [ 39%]
tests/integration/test_main_entry_point.py::TestMainEntryPoint::test_main_function_import_errors PASSED [ 39%]
tests/integration/test_main_entry_point.py::TestMainEntryPoint::test_main_function_logging_configuration PASSED [ 40%]
tests/integration/test_main_entry_point.py::TestMainEntryPoint::test_main_function_multiple_calls PASSED [ 40%]
tests/integration/test_main_entry_point.py::TestMainEntryPoint::test_main_function_resource_cleanup PASSED [ 40%]
tests/integration/test_main_entry_point.py::TestModuleMainEntryPoint::test_module_main_imports_correctly PASSED [ 40%]
tests/integration/test_main_entry_point.py::TestModuleMainEntryPoint::test_module_main_calls_server_main PASSED [ 41%]
tests/integration/test_main_entry_point.py::TestModuleMainEntryPoint::test_module_main_executable PASSED [ 41%]
tests/integration/test_main_entry_point.py::TestModuleMainEntryPoint::test_module_name_check PASSED [ 41%]
tests/integration/test_main_entry_point.py::TestCommandLineExecution::test_module_execution_help PASSED [ 41%]
tests/integration/test_main_entry_point.py::TestCommandLineExecution::test_entry_point_configuration PASSED [ 41%]
tests/integration/test_main_entry_point.py::TestCommandLineExecution::test_package_structure_for_execution PASSED [ 42%]
tests/integration/test_main_entry_point.py::TestCommandLineExecution::test_environment_variable_forwarding PASSED [ 42%]
tests/integration/test_main_entry_point.py::TestMainFunctionEdgeCases::test_main_with_empty_environment PASSED [ 42%]
tests/integration/test_main_entry_point.py::TestMainFunctionEdgeCases::test_main_exception_propagation PASSED [ 42%]
tests/integration/test_main_entry_point.py::TestMainFunctionEdgeCases::test_main_function_return_value PASSED [ 43%]
tests/integration/test_mcp_connection.py::test_mcp_server FAILED         [ 43%]
tests/integration/test_mcp_fix.py::test_mcp_server_fix FAILED            [ 43%]
tests/integration/test_mcp_protocol.py::TestMCPProtocol::test_protocol_tool_execution PASSED [ 43%]
tests/integration/test_mcp_protocol.py::TestMCPProtocol::test_tool_error_handling_compliance PASSED [ 43%]
tests/integration/test_mcp_response.py::test_basic_response PASSED       [ 44%]
tests/integration/test_mcp_response.py::test_global_networks_response PASSED [ 44%]
tests/integration/test_mcp_server.py::TestMCPServerIntegration::test_mcp_server_initialization PASSED [ 44%]
tests/integration/test_mcp_server.py::TestMCPServerIntegration::test_all_tools_registered PASSED [ 44%]
tests/integration/test_mcp_server.py::TestMCPServerIntegration::test_tool_function_availability PASSED [ 45%]
tests/integration/test_mcp_server.py::TestMCPServerIntegration::test_main_function_with_valid_env PASSED [ 45%]
tests/integration/test_mcp_server.py::TestMCPServerIntegration::test_main_function_missing_region PASSED [ 45%]
tests/integration/test_mcp_server.py::TestMCPServerIntegration::test_main_function_keyboard_interrupt PASSED [ 45%]
tests/integration/test_mcp_server.py::TestMCPServerIntegration::test_main_function_server_error PASSED [ 45%]
tests/integration/test_mcp_server.py::TestMCPToolExecution::test_tool_execution_workflow PASSED [ 46%]
tests/integration/test_mcp_server.py::TestMCPToolExecution::test_multiple_tools_concurrent_execution PASSED [ 46%]
tests/integration/test_mcp_server.py::TestMCPToolExecution::test_tool_parameter_validation PASSED [ 46%]
tests/integration/test_mcp_server.py::TestMCPToolExecution::test_tool_error_handling_integration PASSED [ 46%]
tests/integration/test_mcp_server.py::TestMCPResponseFormats::test_success_response_consistency PASSED [ 47%]
tests/integration/test_mcp_server.py::TestMCPResponseFormats::test_error_response_consistency PASSED [ 47%]
tests/integration/test_mcp_server.py::TestMCPResponseFormats::test_json_serialization_all_tools PASSED [ 47%]
tests/integration/test_mcp_server.py::TestMCPServerPerformance::test_tool_execution_time PASSED [ 47%]
tests/integration/test_mcp_server.py::TestMCPProtocolCompliance::test_tool_protocol_interface[trace_network_path] FAILED [ 47%]
tests/integration/test_mcp_server.py::TestMCPProtocolCompliance::test_tool_protocol_interface[list_core_networks] FAILED [ 48%]
tests/integration/test_mcp_server.py::TestMCPProtocolCompliance::test_tool_protocol_interface[get_global_networks] FAILED [ 48%]
tests/integration/test_mcp_server.py::TestMCPProtocolCompliance::test_error_response_format FAILED [ 48%]
tests/integration/test_mcp_server.py::TestMCPProtocolCompliance::test_required_protocol_methods FAILED [ 48%]
tests/integration/test_mcp_server.py::TestMCPProtocolCompliance::test_concurrent_tool_performance PASSED [ 49%]
tests/integration/test_mcp_server.py::TestMCPProtocolCompliance::test_aws_client_caching_performance PASSED [ 49%]
tests/integration/test_mcp_simple.py::test_mcp_server_direct FAILED      [ 49%]
tests/integration/test_mcp_tools.py::test_mcp_tools FAILED               [ 49%]
tests/integration/test_memory_load.py::TestMemoryUsageMonitoring::test_99th_percentile_memory_usage FAILED [ 49%]
tests/integration/test_memory_load.py::TestMemoryUsageMonitoring::test_memory_leak_detection PASSED [ 50%]
tests/integration/test_memory_load.py::TestMemoryUsageMonitoring::test_garbage_collection_pressure PASSED [ 50%]
tests/integration/test_memory_load.py::TestMemoryUsageMonitoring::test_large_object_heap_analysis PASSED [ 50%]
tests/integration/test_memory_load.py::TestCircularReferenceDetection::test_circular_reference_cleanup FAILED [ 50%]
tests/integration/test_memory_load.py::TestCircularReferenceDetection::test_weakref_usage_patterns FAILED [ 50%]
tests/integration/test_memory_load.py::TestMemoryFragmentation::test_memory_fragmentation_patterns FAILED [ 51%]
tests/integration/test_memory_load.py::TestMemoryFragmentation::test_rss_vs_vsz_monitoring FAILED [ 51%]
tests/integration/test_memory_load.py::TestMemoryFragmentation::test_swap_usage_patterns FAILED [ 51%]
tests/integration/test_memory_load.py::TestMemoryBoundThrottling::test_memory_bound_throttling_mechanism FAILED [ 51%]
tests/integration/test_pagination_rate_limiting.py::TestListCoreNetworksPagination::test_list_core_networks_pagination_1000_items FAILED [ 52%]
tests/integration/test_pagination_rate_limiting.py::TestListCoreNetworksPagination::test_describe_global_networks_token_cycling PASSED [ 52%]
tests/integration/test_pagination_rate_limiting.py::TestListCoreNetworksPagination::test_search_transit_gateway_routes_page_handling PASSED [ 52%]
tests/integration/test_pagination_rate_limiting.py::TestListCoreNetworksPagination::test_max_results_parameter_boundary_testing PASSED [ 52%]
tests/integration/test_pagination_rate_limiting.py::TestListCoreNetworksPagination::test_invalid_next_token_handling PASSED [ 52%]
tests/integration/test_pagination_rate_limiting.py::TestRateLimitingScenarios::test_rate_limit_exhaustion_patterns PASSED [ 53%]
tests/integration/test_pagination_rate_limiting.py::TestRateLimitingScenarios::test_adaptive_retry_strategy_validation PASSED [ 53%]
tests/integration/test_pagination_rate_limiting.py::TestRateLimitingScenarios::test_service_quota_exceeded_handling PASSED [ 53%]
